q_id,web_list
1,"[135, 1567, 372, 16, 1098]"
2,"[368, 372, 1557, 1, 1607]"
3,"[110, 116, 1249, 54, 57]"
4,"[659, 478, 1900, 1902, 18]"
5,"[1586, 1193, 1561, 1520, 1029]"
6,"[697, 480, 1900, 688, 1917]"
7,"[1916, 1906, 1528, 1178, 1928]"
8,"[282, 66, 368, 501, 1]"
9,"[1193, 886, 1909, 1340, 1608]"
10,"[1884, 16, 48, 1900, 786]"
11,"[112, 18, 1070, 114, 890]"
12,"[1192, 1611, 109, 926, 901]"
13,"[1193, 1587, 1884, 927, 1897]"
14,"[372, 1567, 739, 368, 1191]"
15,"[18, 1472, 114, 1825, 1363]"
16,"[368, 1917, 421, 361, 258]"
17,"[1733, 368, 1725, 739, 608]"
18,"[1607, 412, 1733, 1826, 1825]"
19,"[1900, 868, 1748, 824, 1598]"
20,"[1915, 125, 1676, 406, 98]"
21,"[18, 1884, 114, 1733, 1610]"
22,"[891, 1619, 1491, 1894, 1618]"
23,"[1809, 1193, 1666, 501, 511]"
24,"[1541, 1313, 793, 1201, 1118]"
25,"[114, 1917, 1610, 1344, 1897]"
26,"[606, 1006, 1063, 807, 1204]"
27,"[884, 401, 1320, 468, 1679]"
28,"[289, 1249, 478, 420, 1885]"
29,"[1894, 886, 1885, 1193, 1516]"
30,"[1884, 1567, 37, 1897, 1922]"
31,"[1618, 113, 731, 1886, 355]"
32,"[1900, 116, 411, 114, 110]"
33,"[1884, 48, 786, 16, 1724]"
34,"[135, 372, 1567, 893, 1677]"
35,"[1725, 608, 368, 768, 739]"
36,"[1063, 1567, 884, 1902, 1679]"
37,"[1725, 608, 768, 739, 791]"
38,"[1607, 1725, 608, 768, 773]"
39,"[478, 878, 1924, 786, 1915]"
40,"[1900, 659, 891, 1193, 687]"
41,"[1524, 1525, 1197, 1559, 453]"
42,"[471, 1557, 363, 1113, 111]"
43,"[501, 1404, 1861, 1457, 1197]"
44,"[242, 16, 1197, 1861, 1362]"
45,"[1063, 927, 1599, 48, 1204]"
46,"[425, 1032, 1042, 421, 1567]"
47,"[1627, 1905, 1587, 1527, 1907]"
48,"[1588, 1906, 1193, 1113, 455]"
49,"[110, 543, 1919, 48, 1934]"
50,"[410, 1202, 1809, 1666, 501]"
51,"[1725, 608, 768, 1738, 745]"
52,"[1900, 1917, 408, 1902, 1043]"
53,"[135, 1567, 372, 16, 403]"
54,"[1193, 723, 687, 807, 606]"
55,"[608, 1725, 768, 739, 740]"
56,"[1587, 1904, 413, 1897, 1922]"
57,"[608, 368, 768, 1725, 739]"
58,"[606, 44, 1249, 16, 43]"
59,"[471, 1869, 645, 114, 18]"
60,"[1926, 1178, 1127, 693, 1132]"
61,"[1157, 1567, 1186, 501, 1691]"
62,"[1924, 478, 786, 1457, 1900]"
63,"[1071, 868, 1748, 1807, 1900]"
64,"[1567, 37, 1885, 1063, 53]"
65,"[1567, 995, 16, 259, 534]"
66,"[1457, 845, 1794, 1900, 552]"
67,"[336, 739, 1587, 216, 44]"
68,"[1588, 658, 628, 666, 653]"
69,"[501, 374, 731, 510, 1340]"
70,"[1896, 1567, 1608, 1894, 1884]"
71,"[1676, 1534, 113, 1675, 1618]"
72,"[1904, 891, 1593, 1532, 1717]"
73,"[1855, 1846, 1861, 632, 425]"
74,"[1574, 37, 1193, 896, 426]"
75,"[43, 1588, 1587, 1191, 113]"
76,"[1193, 1620, 886, 1618, 1909]"
77,"[1917, 823, 408, 347, 730]"
78,"[116, 1601, 1197, 1884, 440]"
79,"[1574, 426, 1898, 88, 1718]"
80,"[903, 114, 501, 16, 1906]"
81,"[445, 44, 443, 1608, 501]"
82,"[1249, 1869, 79, 452, 1068]"
83,"[1, 606, 1204, 1249, 1723]"
84,"[468, 1557, 421, 363, 1249]"
85,"[1920, 1919, 1590, 505, 1620]"
86,"[884, 401, 1567, 807, 44]"
87,"[1742, 1534, 1520, 1564, 1489]"
88,"[1567, 1896, 1607, 1608, 135]"
89,"[1900, 111, 1581, 468, 480]"
90,"[1449, 884, 610, 54, 57]"
91,"[687, 1713, 1070, 1073, 97]"
92,"[1567, 16, 114, 1611, 1896]"
93,"[1733, 632, 891, 788, 1567]"
94,"[16, 116, 1897, 1922, 1724]"
95,"[37, 471, 95, 1207, 1567]"
96,"[1894, 44, 1457, 478, 37]"
97,"[927, 1861, 1855, 1846, 611]"
98,"[368, 471, 1125, 1344, 1916]"
99,"[1576, 1717, 661, 1051, 44]"
100,"[16, 114, 1567, 1611, 1627]"
101,"[1900, 1917, 1902, 1148, 283]"
102,"[1825, 1826, 1607, 18, 512]"
103,"[773, 374, 739, 79, 1882]"
104,"[926, 1617, 1555, 1618, 1567]"
105,"[1287, 1772, 446, 749, 1861]"
106,"[322, 1676, 365, 1014, 79]"
107,"[446, 632, 1902, 91, 408]"
108,"[48, 661, 54, 57, 58]"
109,"[660, 417, 1679, 18, 1536]"
110,"[502, 1603, 1490, 1607, 403]"
111,"[417, 1279, 1239, 374, 446]"
112,"[886, 1193, 537, 419, 1620]"
113,"[73, 1772, 468, 1717, 595]"
114,"[425, 1900, 1068, 1067, 1561]"
115,"[395, 443, 478, 403, 361]"
116,"[1586, 1193, 1029, 1909, 1040]"
117,"[1066, 44, 43, 739, 1543]"
118,"[1725, 608, 768, 1738, 761]"
119,"[478, 1032, 1065, 369, 561]"
120,"[661, 1717, 16, 54, 57]"
121,"[368, 608, 1676, 739, 773]"
122,"[1772, 1846, 452, 1855, 807]"
123,"[1620, 890, 1202, 410, 289]"
124,"[468, 73, 111, 1557, 1581]"
125,"[54, 57, 58, 1896, 468]"
126,"[1733, 171, 1869, 691, 1888]"
127,"[1193, 1618, 421, 1619, 926]"
128,"[16, 114, 1567, 507, 535]"
129,"[608, 768, 1725, 368, 739]"
130,"[1722, 1617, 292, 1555, 1655]"
131,"[1806, 1717, 1246, 652, 1708]"
132,"[1907, 1618, 1389, 1448, 1892]"
133,"[478, 1924, 786, 446, 1434]"
134,"[1924, 478, 1193, 1567, 1885]"
135,"[608, 1725, 768, 1825, 739]"
136,"[401, 47, 393, 1717, 632]"
137,"[1607, 1608, 1517, 1896, 111]"
138,"[1567, 1896, 1618, 1192, 16]"
139,"[1608, 1666, 1896, 1193, 886]"
140,"[1861, 1855, 1846, 1863, 1290]"
141,"[1438, 1915, 1247, 1343, 497]"
142,"[1906, 1588, 1899, 1916, 1526]"
143,"[1574, 1193, 426, 1898, 905]"
144,"[1899, 1389, 259, 1900, 513]"
145,"[48, 1587, 1287, 495, 807]"
146,"[78, 495, 16, 44, 1567]"
147,"[1861, 1865, 1823, 1827, 1846]"
148,"[1567, 37, 95, 16, 1063]"
149,"[368, 1113, 1, 1239, 1557]"
150,"[1567, 1072, 108, 53, 110]"
151,"[1915, 1861, 1894, 1885, 885]"
152,"[114, 1113, 1066, 16, 926]"
153,"[886, 537, 1193, 406, 407]"
154,"[1894, 1525, 492, 44, 535]"
155,"[1666, 692, 414, 693, 1601]"
156,"[1567, 1882, 73, 1805, 1742]"
157,"[1733, 471, 739, 608, 1725]"
158,"[1567, 1071, 1807, 1588, 811]"
159,"[1614, 44, 1638, 884, 114]"
160,"[1598, 1006, 79, 1666, 406]"
